Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Arizona,US,2020-04-16 23:30:51,33.7298,-111.4312,4237,150,460.0,3627.0,4.0,58.21080830591436,,578.0,,84000004.0,USA,651.186191192761,13.641727637479349,2020-04-16,59878.0,3.540240736370073,2020-04-16,8,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-17 23:30:52,33.7298,-111.4312,4511,169,539.0,3803.0,4.0,61.975207993386746,,566.0,,84000004.0,USA,676.3554620958611,12.547107071602747,2020-04-17,62213.0,3.746397694524496,2020-04-17,19,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-18 22:32:47,33.7298,-111.4312,4724,180,539.0,4005.0,4.0,64.90154789642186,,566.0,,84000004.0,USA,701.2911753541181,11.981371718882302,2020-04-18,64671.0,3.8103302286198137,2020-04-18,11,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-19 23:41:01,33.7298,-111.4312,4933,184,994.0,3755.0,4.0,67.77293305949387,,631.0,,84000004.0,USA,728.0129176611757,12.791404824650314,2020-04-19,65652.0,3.729981755524022,2020-04-19,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-20 23:36:47,33.7298,-111.4312,5068,191,1155.0,3722.0,4.0,69.62765553324851,,637.0,,84000004.0,USA,748.7583319972463,12.569060773480665,2020-04-20,66619.0,3.768745067087608,2020-04-20,7,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-21 23:40:34,33.7298,-111.4312,5256,208,1155.0,3893.0,4.0,72.21052831151424,,637.0,,84000004.0,USA,757.7159546112316,12.119482496194824,2020-04-21,69364.0,3.95738203957382,2020-04-21,17,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-22 23:40:26,33.7298,-111.4312,5473,231,1265.0,3977.0,4.0,75.19182295451245,,664.0,,84000004.0,USA,777.6233091628649,12.132285766490044,2020-04-22,71814.0,4.220719897679517,2020-04-22,23,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-24 03:33:00,33.7298,-111.4312,5772,249,1282.0,4241.0,4.0,79.29968976675423,,699.0,,84000004.0,USA,806.4195929035295,12.11018711018711,2020-04-23,74324.0,4.313929313929314,2020-04-23,18,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-25 06:32:46,33.7298,-111.4312,6045,266,1313.0,4466.0,4.0,83.05035076923585,,984.0,,84000004.0,USA,834.130520529923,16.277915632754343,2020-04-24,76906.0,4.400330851943755,2020-04-24,17,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-26 02:32:45,33.7298,-111.4312,6286,273,1345.0,4668.0,4.0,86.36137385201266,,1022.0,,84000004.0,USA,858.7777214033737,16.258351893095767,2020-04-25,79897.0,4.342984409799555,2020-04-25,7,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-27 02:32:46,33.7298,-111.4312,6534,275,1383.0,4876.0,4.0,89.7685677297249,,1037.0,,84000004.0,USA,890.4179129371289,15.870829507193143,2020-04-26,81060.0,4.2087542087542085,2020-04-26,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-28 02:32:46,33.7298,-111.4312,6725,275,1418.0,5032.0,4.0,92.39265656296296,,1051.0,,84000004.0,USA,914.2133153411514,15.628252788104088,2020-04-27,81952.0,4.089219330855019,2020-04-27,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-29 02:32:33,33.7298,-111.4312,6955,275,1450.0,5230.0,4.0,95.55255411084124,,1095.0,,84000004.0,USA,926.5094384078952,15.744069015097052,2020-04-28,85487.0,3.9539899352983454,2020-04-28,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-04-30 02:32:31,33.7298,-111.4312,7209,308,1475.0,5426.0,4.0,99.04218009849812,,1131.0,,84000004.0,USA,945.4001302702112,15.688722430295464,2020-04-29,89547.0,4.2724372312387295,2020-04-29,33,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-05-01 02:32:32,33.7298,-111.4312,7655,320,1499.0,5836.0,4.0,105.16963360438383,,1169.0,,84000004.0,USA,986.2452407477856,15.27106466361855,2020-04-30,93389.0,4.18027433050294,2020-04-30,12,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arizona,US,2020-05-03 02:32:33,33.7298,-111.4312,8364,330,1565.0,6469.0,4.0,114.91036126284344,,1339.0,,84000004.0,USA,1071.5762132254902,16.00908656145385,2020-05-02,102618.0,3.945480631276901,2020-05-02,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-04 02:32:32,33.7298,-111.4312,8640,362,1597.0,6681.0,4.0,118.70223832029738,,1348.0,,84000004.0,USA,1114.4683877666905,15.601851851851851,2020-05-03,109167.0,4.189814814814815,2020-05-03,32,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-05 02:32:38,33.7298,-111.4312,8924,362,1632.0,6930.0,4.0,122.60402485767752,,1357.0,,84000004.0,USA,1171.2641115185547,15.206185567010309,2020-05-04,110799.0,4.056476916181085,2020-05-04,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-06 02:32:35,33.7298,-111.4312,9305,395,1671.0,7239.0,4.0,127.83846383916288,,1397.0,,84000004.0,USA,1212.5763372858155,15.013433637829124,2020-05-05,116484.0,4.245029554003224,2020-05-05,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-07 02:32:32,33.7298,-111.4312,9707,426,1693.0,7588.0,4.0,133.36141520545448,,1430.0,,84000004.0,USA,1260.3457449987409,14.73163696301638,2020-05-06,122269.0,4.38858555681467,2020-05-06,31,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-08 02:32:36,33.7298,-111.4312,9945,450,1722.0,7773.0,4.0,136.63122223325897,,1449.0,,84000004.0,USA,1526.1755608852495,14.570135746606336,2020-05-07,127971.0,4.524886877828054,2020-05-07,24,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-09 02:32:39,33.7298,-111.4312,10526,517,1747.0,8262.0,4.0,144.61339821289934,,1482.0,,84000004.0,USA,1647.364501188877,14.07942238267148,2020-05-08,135077.0,4.911647349420482,2020-05-08,67,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-10 02:32:34,33.7298,-111.4312,10960,532,2684.0,7744.0,4.0,150.57598749889576,,1514.0,,84000004.0,USA,1771.4660427105491,13.813868613138686,2020-05-09,142107.0,4.854014598540146,2020-05-09,15,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-11 02:32:34,33.7298,-111.4312,11119,536,2775.0,7808.0,4.0,152.760438412429,,1528.0,,84000004.0,USA,1892.35273194438,13.7422430074647,2020-05-10,153090.0,4.820577390053062,2020-05-10,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-12 03:32:31,33.7298,-111.4312,11383,542,2852.0,7989.0,4.0,156.38745124999366,,1537.0,,84000004.0,USA,2064.11377169905,13.502591583940964,2020-05-11,155246.0,4.761486427128173,2020-05-11,6,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-13 03:32:30,33.7298,-111.4312,11736,562,2909.0,8265.0,4.0,161.23720705173727,,1564.0,,84000004.0,USA,1687.6875416368025,13.32651670074983,2020-05-12,163441.0,4.788684389911384,2020-05-12,20,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-14 03:32:32,33.7298,-111.4312,12216,595,2979.0,8642.0,4.0,167.83177584730936,,1590.0,,84000004.0,USA,1755.1170075715268,13.015717092337916,2020-05-13,171535.0,4.870661427635888,2020-05-13,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-15 02:33:07,33.7298,-111.4312,12674,624,3074.0,8976.0,4.0,174.12409357308437,,1636.0,,84000004.0,USA,1845.6274642907536,12.908316237967492,2020-05-14,178980.0,4.92346536215875,2020-05-14,29,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-16 02:32:24,33.7298,-111.4312,13169,651,3145.0,9373.0,4.0,180.92474264351807,,1629.0,,84000004.0,USA,1950.907007375064,12.36995975396765,2020-05-15,186249.0,4.943427746981548,2020-05-15,27,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arizona,US,2020-05-17 02:32:37,33.7298,-111.4312,13666,679,3357.0,9630.0,4.0,187.7528690839333,,1683.0,,84000004.0,USA,2016.6740924259043,12.315234889506804,2020-05-16,195923.0,4.968535050490268,2020-05-16,28,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-18 02:32:26,33.7298,-111.4312,13945,680,3450.0,9815.0,4.0,191.5859621963596,,1699.0,,84000004.0,USA,2084.996572885029,12.183578343492291,2020-05-17,208265.0,4.876299749013984,2020-05-17,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-19 02:32:23,33.7298,-111.4312,14208,687,3570.0,9951.0,4.0,195.19923634893348,,1717.0,,84000004.0,USA,2149.7332565615616,12.08474099099099,2020-05-18,211546.0,4.835304054054054,2020-05-18,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-20 02:32:25,33.7298,-111.4312,14576,705,3693.0,10178.0,4.0,200.2550724255388,,1746.0,,84000004.0,USA,2219.7730726445334,11.978594950603732,2020-05-19,220668.0,4.836717892425906,2020-05-19,18,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-21 02:32:54,33.7298,-111.4312,14906,747,3773.0,10386.0,4.0,204.7888384724945,,1792.0,,84000004.0,USA,2272.8593514488884,12.022004561921374,2020-05-20,228719.0,5.011404803434859,2020-05-20,42,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-22 02:36:57,33.7298,-111.4312,15348,764,3872.0,10712.0,4.0,210.86133723841715,,1830.0,,84000004.0,USA,2357.9292889117683,11.923377638780297,2020-05-21,235548.0,4.977847276518113,2020-05-21,17,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-23 02:32:47,33.7298,-111.4312,15624,775,3949.0,10900.0,4.0,214.6532142958711,,1879.0,,84000004.0,USA,2418.0497744314007,12.02636968766001,2020-05-22,243094.0,4.9603174603174605,2020-05-22,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-24 02:32:48,33.7298,-111.4312,16053,801,4033.0,11219.0,4.0,220.54711015691365,,1930.0,,84000004.0,USA,2478.994581050479,12.022674889428767,2020-05-23,251250.0,4.989721547374322,2020-05-23,26,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-25 02:32:50,33.7298,-111.4312,16377,801,4132.0,11444.0,4.0,224.9984440939248,,1945.0,,84000004.0,USA,2522.9858503909413,11.8764120412774,2020-05-24,257617.0,4.891005678695731,2020-05-24,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-26 02:32:41,33.7298,-111.4312,16575,807,4204.0,11564.0,4.0,227.71870372209827,,1961.0,,84000004.0,USA,2579.877744937741,11.83107088989442,2020-05-25,261004.0,4.868778280542986,2020-05-25,6,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-27 02:32:37,33.7298,-111.4312,16864,810,4297.0,11757.0,4.0,231.6891836844323,,1988.0,,84000004.0,USA,2620.393126975537,11.78842504743833,2020-05-26,264185.0,4.803130929791271,2020-05-26,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-28 02:32:37,33.7298,-111.4312,17318,834,4361.0,12123.0,4.0,237.92654667024425,,2031.0,,84000004.0,USA,2696.436748399477,11.727682180390346,2020-05-27,273336.0,4.815798591061324,2020-05-27,24,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-29 02:32:58,33.7298,-111.4312,17877,860,4452.0,12565.0,4.0,245.6064715800876,,2848.0,,84000004.0,USA,2787.771526218151,15.931084633887115,2020-05-28,281591.0,4.8106505565810815,2020-05-28,26,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-30 02:32:55,33.7298,-111.4312,18472,886,4551.0,13035.0,4.0,253.78098914959875,,2911.0,,84000004.0,USA,2882.5547139695086,15.758986574274578,2020-05-29,290737.0,4.796448679081854,2020-05-29,26,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-05-31 02:32:52,33.7298,-111.4312,19258,904,4657.0,13697.0,4.0,264.57959555234805,,2980.0,,84000004.0,USA,2981.940361192776,15.474088690414373,2020-05-30,301559.0,4.694153079239796,2020-05-30,18,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-06-01 02:32:54,33.7298,-111.4312,19936,907,4761.0,14268.0,4.0,273.8944239760936,,2998.0,,84000004.0,USA,3094.0342920325106,15.03812199036918,2020-05-31,310662.0,4.549558587479936,2020-05-31,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arizona,US,2020-06-02 02:33:16,33.7298,-111.4312,20129,918,4869.0,14342.0,4.0,276.5459901793132,,3018.0,,84000004.0,USA,3133.381885846091,14.993293258482788,2020-06-01,314143.0,4.5605842317055,2020-06-01,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-04-16 23:30:51,34.9697,-92.3731,1620,37,548.0,1035.0,5.0,53.681418673976175,,85.0,,84000005.0,USA,875.8116466147321,5.246913580246914,2020-04-16,22675.0,2.2839506172839505,2020-04-16,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-17 23:30:52,34.9697,-92.3731,1695,37,593.0,1065.0,5.0,56.16666953851211,,83.0,,84000005.0,USA,907.445152174929,4.896755162241888,2020-04-17,23494.0,2.182890855457228,2020-04-17,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-18 22:32:47,34.9697,-92.3731,1744,38,703.0,1003.0,5.0,57.79036677000892,,291.0,,84000005.0,USA,932.4352353219956,16.68577981651376,2020-04-18,24141.0,2.178899082568808,2020-04-18,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-19 23:41:01,34.9697,-92.3731,1781,39,721.0,1021.0,5.0,59.01642386317998,,291.0,,84000005.0,USA,935.0617046481168,16.339135317237506,2020-04-19,24209.0,2.18978102189781,2020-04-19,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-20 23:36:47,34.9697,-92.3731,1973,41,749.0,1183.0,5.0,65.37866607639197,,291.0,,84000005.0,USA,1025.5976473014766,14.749113025848962,2020-04-20,26553.0,2.078053725291434,2020-04-20,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-21 23:40:34,34.9697,-92.3731,1990,42,809.0,1139.0,5.0,65.94198960568679,,291.0,,84000005.0,USA,1059.8962467367085,14.623115577889449,2020-04-21,27441.0,2.110552763819096,2020-04-21,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-22 23:40:26,34.9697,-92.3731,2276,42,863.0,1371.0,5.0,75.41907956911714,,291.0,,84000005.0,USA,1147.6512218682926,12.785588752196835,2020-04-22,29713.0,1.845342706502636,2020-04-22,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-24 03:33:00,34.9697,-92.3731,2599,45,902.0,1652.0,5.0,86.12222662571857,,291.0,,84000005.0,USA,1220.1495001790247,11.19661408233936,2020-04-23,31590.0,1.7314351673720665,2020-04-23,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-25 06:32:46,34.9697,-92.3731,2810,47,929.0,1834.0,5.0,93.114065724613,,291.0,,84000005.0,USA,1374.1842012462596,10.355871886120996,2020-04-24,35578.0,1.6725978647686832,2020-04-24,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-26 02:32:45,34.9697,-92.3731,2911,48,964.0,1899.0,5.0,96.46087022218803,,291.0,,84000005.0,USA,1469.7799598072943,9.996564754379936,2020-04-25,38053.0,1.6489178976296806,2020-04-25,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-27 02:32:46,34.9697,-92.3731,3001,51,985.0,1965.0,5.0,99.44317125963116,,291.0,,84000005.0,USA,1524.4723210688803,9.696767744085305,2020-04-26,39469.0,1.6994335221592802,2020-04-26,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-28 02:32:46,34.9697,-92.3731,3069,51,987.0,2031.0,5.0,101.69646537681042,,109.0,,84000005.0,USA,1562.633375395467,3.551645487129358,2020-04-27,40457.0,1.66177908113392,2020-04-27,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-29 02:32:33,34.9697,-92.3731,3127,57,1146.0,1924.0,5.0,103.61839271205154,,,,84000005.0,USA,1570.8990288629666,,2020-04-28,40671.0,1.8228333866325552,2020-04-28,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-04-30 02:32:31,34.9697,-92.3731,3193,57,1249.0,1887.0,5.0,105.80541347284316,,389.0,,84000005.0,USA,1755.4471235719056,12.182900093955528,2020-04-29,45449.0,1.7851550266207328,2020-04-29,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-05-01 02:32:32,34.9697,-92.3731,3281,61,1305.0,1915.0,5.0,108.72144115389868,,402.0,,84000005.0,USA,1868.6170518886047,12.252362084730263,2020-04-30,48379.0,1.859189271563548,2020-04-30,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Arkansas,US,2020-05-03 02:32:33,34.9697,-92.3731,3372,72,1987.0,1313.0,5.0,111.7368788695356,,414.0,,84000005.0,USA,1992.331482058704,12.277580071174375,2020-05-02,51582.0,2.1352313167259784,2020-05-02,8,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-04 02:32:32,34.9697,-92.3731,3437,76,1999.0,1362.0,5.0,113.8907629521334,,427.0,,84000005.0,USA,2042.8523920376265,12.423625254582484,2020-05-03,52890.0,2.2112307244690137,2020-05-03,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-05 02:32:38,34.9697,-92.3731,3491,80,2016.0,1395.0,5.0,115.68014357459928,,438.0,,84000005.0,USA,2102.797691951455,12.546548266972216,2020-05-04,54442.0,2.2916069894013176,2020-05-04,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-06 02:32:35,34.9697,-92.3731,3525,83,2041.0,1401.0,5.0,116.8067906331889,,453.0,,84000005.0,USA,2110.25222989177,12.851063829787234,2020-05-05,54635.0,2.354609929078014,2020-05-05,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-07 02:32:32,34.9697,-92.3731,3611,87,2109.0,1415.0,5.0,119.65654495785677,,453.0,,84000005.0,USA,2278.9642595461537,12.54500138465799,2020-05-06,59003.0,2.409304901689283,2020-05-06,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-08 02:32:36,34.9697,-92.3731,3703,87,2123.0,1493.0,5.0,122.70511935168751,,462.0,,84000005.0,USA,2317.2798120683947,12.476370510396976,2020-05-07,59995.0,2.349446394815015,2020-05-07,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-09 02:32:39,34.9697,-92.3731,3747,88,2159.0,1500.0,5.0,124.16313319221528,,466.0,,84000005.0,USA,2471.7393831736786,12.436615959434214,2020-05-08,63994.0,2.348545503069122,2020-05-08,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-10 02:32:34,34.9697,-92.3731,3747,88,2968.0,691.0,5.0,124.16313319221528,,471.0,,84000005.0,USA,2530.9894412070635,12.57005604483587,2020-05-09,65528.0,2.348545503069122,2020-05-09,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-11 02:32:34,34.9697,-92.3731,4012,91,2968.0,953.0,5.0,132.94435291357556,,471.0,,84000005.0,USA,2530.9894412070635,11.73978065802592,2020-05-10,65528.0,2.268195413758724,2020-05-10,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-12 03:32:31,34.9697,-92.3731,4043,94,3149.0,800.0,5.0,133.97158993758376,,480.0,,84000005.0,USA,2666.252611502314,11.872372000989364,2020-05-11,69030.0,2.325006183527084,2020-05-11,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-13 03:32:30,34.9697,-92.3731,4164,95,3220.0,849.0,5.0,137.98112799903507,,485.0,,84000005.0,USA,2720.8677236660724,11.64745437079731,2020-05-12,70444.0,2.281460134486071,2020-05-12,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-14 03:32:32,34.9697,-92.3731,4236,97,3220.0,919.0,5.0,140.36696882898957,,497.0,,84000005.0,USA,2827.896348705517,11.732766761095371,2020-05-13,73215.0,2.289896128423041,2020-05-13,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-15 02:33:07,34.9697,-92.3731,4366,98,3277.0,991.0,5.0,144.67473699418517,,509.0,,84000005.0,USA,2512.3566672984725,11.658268437929454,2020-05-14,75818.0,2.244617498854787,2020-05-14,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-16 02:32:24,34.9697,-92.3731,4463,98,3390.0,975.0,5.0,147.888994778985,,520.0,,84000005.0,USA,2701.6002364633355,11.651355590410038,2020-05-15,81529.0,2.1958323997311227,2020-05-15,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Arkansas,US,2020-05-17 02:32:37,34.9697,-92.3731,4578,98,3472.0,1008.0,5.0,151.69971277127345,,520.0,,84000005.0,USA,2705.410954455624,11.358671909130624,2020-05-16,81644.0,2.140672782874618,2020-05-16,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-18 02:32:26,34.9697,-92.3731,4759,98,3590.0,1071.0,5.0,157.69745152435348,,520.0,,84000005.0,USA,2822.747931939914,10.926665265812144,2020-05-17,85185.0,2.059256146249212,2020-05-17,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-19 02:32:23,34.9697,-92.3731,4813,100,3645.0,1068.0,5.0,159.48683214681935,,530.0,,84000005.0,USA,2824.53731256238,11.011842925410347,2020-05-18,85239.0,2.077706212341575,2020-05-18,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-20 02:32:25,34.9697,-92.3731,4923,102,3739.0,1082.0,5.0,163.13186674813872,,535.0,,84000005.0,USA,3104.939883438421,10.867357302457853,2020-05-19,93701.0,2.071907373552712,2020-05-19,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-21 02:32:54,34.9697,-92.3731,5003,107,3852.0,1044.0,5.0,165.7828010036437,,535.0,,84000005.0,USA,3189.67036958,10.693583849690183,2020-05-20,96258.0,2.1387167699380374,2020-05-20,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-22 02:36:57,34.9697,-92.3731,5458,110,3915.0,1433.0,5.0,180.8599895818284,,535.0,,84000005.0,USA,3289.676864368925,9.802125320630267,2020-05-21,99276.0,2.015390252839868,2020-05-21,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-23 02:32:47,34.9697,-92.3731,5612,113,4029.0,1470.0,5.0,185.9630380236755,,584.0,,84000005.0,USA,3414.635277837792,10.406272273699216,2020-05-22,103047.0,2.0135424091233074,2020-05-22,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-24 02:32:48,34.9697,-92.3731,5775,115,4029.0,1631.0,5.0,191.3643165692669,,590.0,,84000005.0,USA,3414.635277837792,10.216450216450216,2020-05-23,103047.0,1.991341991341992,2020-05-23,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Arkansas,US,2020-05-25 02:32:50,34.9697,-92.3731,5922,116,4148.0,1658.0,5.0,196.23540826375736,,598.0,,84000005.0,USA,3598.0136549623503,10.097939885173927,2020-05-24,108581.0,1.9587977034785544,2020-05-24,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
